"Id","State","Suppressed","Entity","Linkname","Entity Type","Path","Line","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:DE3","added","false","AnyHandlerBase","R ara:core:configreader:handlers:detail:AnyHandlerBase<T1,T2.>:!40+14!(!0+60!T1)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2785",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE12","added","false","BeginLiteral","R ara:core:configreader:IstreamContext:BeginLiteral()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","617",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE13","added","false","BeginLiteral","R ara:core:configreader:detail:BufferContextBase:BeginLiteral()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","273",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE14","added","false","BeginNested","R ara:core:configreader:detail:ContextBase:BeginNested(!0+40!ContextNestedStatus)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","153",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE15","added","false","BufferContext","R ara:core:configreader:BufferContext:!24+13!(c*,ul)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","481",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE16","added","false","BufferContextBase","R ara:core:configreader:detail:BufferContextBase:!31+17!(!0+46!&&)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","213",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE17","added","false","BufferContextBase","R ara:core:configreader:detail:BufferContextBase:!31+17!(c-c*,c*,ul)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","354",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE38","added","false","ConstBufferContext","R ara:core:configreader:ConstBufferContext:!24+18!(c-c*,ul)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","515",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE40","added","false","CoreException","R ara:core:CoreException:!11+13!(!0+8!ErrorCode)","Method","source/core-types/inc/public/ara/core/core_error_domain.h","45",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE41","added","false","Create","R ara:core:InstanceSpecifier:Create(!0+8!internal:basic_string_view<c,std:char_traits<c>>)","Method","source/core-types/inc/public/ara/core/instance_specifier.h","105",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE43","added","false","CurrentLiteral","R ara:core:configreader:IstreamContext:CurrentLiteral()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","636",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE44","added","false","CurrentLiteral","R ara:core:configreader:detail:BufferContextBase:CurrentLiteral()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","305",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE45","added","false","CurrentLiteralLength","R ara:core:configreader:IstreamContext:CurrentLiteralLength()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","649",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE46","added","false","CurrentLiteralLength","R ara:core:configreader:detail:BufferContextBase:CurrentLiteralLength()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","315",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE49","added","false","Dispatcher","R ara:core:configreader:Dispatcher<T1.>:!24+10!(!0+37!T1.)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3180",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE50","added","false","DispatcherErrorBase","R ara:core:configreader:detail:DispatcherErrorBase:!31+19!(!0+8!internal:basic_string_view<c,std:char_traits<c>>)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2618",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE51","added","false","DispatcherRun","R ara:core:configreader:DispatcherRun<T1,T2.>:!24+13!(!0+43!T1-c&,!60+7!2.&)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3029",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE52","added","false","EndNested","R ara:core:configreader:detail:ContextBase:EndNested()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","170",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE53","added","false","EnforceRequired","R ara:core:configreader:DispatcherRun<T1,T2.>:EnforceRequired()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3080",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE55","added","false","Err","R ara:core:Result<T1,T2>:Err()-&&","Method","source/core-types/inc/public/ara/core/result.h","397",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE56","added","false","Err","R ara:core:Result<T1,T2>:Err()-c-&","Method","source/core-types/inc/public/ara/core/result.h","388",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE57","added","false","Err","R ara:core:Result<T1><v,T1>:Err()-&&","Method","source/core-types/inc/public/ara/core/result.h","999",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE58","added","false","Err","R ara:core:Result<T1><v,T1>:Err()-c-&","Method","source/core-types/inc/public/ara/core/result.h","990",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE59","added","false","Error","R ara:core:Exception:Error()-c","Method","source/core-types/inc/public/ara/core/exception.h","48",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE60","added","false","Error","R ara:core:Result<T1,T2>:Error()-&&","Method","source/core-types/inc/public/ara/core/result.h","361",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE61","added","false","Error","R ara:core:Result<T1,T2>:Error()-c-&","Method","source/core-types/inc/public/ara/core/result.h","351",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE62","added","false","Error","R ara:core:Result<T1><v,T1>:Error()-&&","Method","source/core-types/inc/public/ara/core/result.h","981",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE63","added","false","Error","R ara:core:Result<T1><v,T1>:Error()-c-&","Method","source/core-types/inc/public/ara/core/result.h","972",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE64","added","false","Exception","R ara:core:Exception:!11+9!(!0+8!ErrorCode)","Method","source/core-types/inc/public/ara/core/exception.h","40",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE65","added","false","FieldName","R ara:core:configreader:handlers:detail:FieldSpecificHandlerBase<T1,T2.>:FieldName()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2711",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE66","added","false","FieldNameTruncated","R ara:core:configreader:detail:DispatcherErrorBase:FieldNameTruncated()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2628",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE67","added","false","FieldSpecificHandlerBase","R ara:core:configreader:handlers:detail:FieldSpecificHandlerBase<T1,T2.>:!40+24!(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+70!T1)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2702",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE69","added","false","Finalize","R ara:core:configreader:detail:LiteralIo<T1>:Finalize()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","451",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE70","added","false","FromError","R ara:core:Result<T1,T2>:FromError(!0+22!T2&&)","Method","source/core-types/inc/public/ara/core/result.h","149",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE71","added","false","FromError","R ara:core:Result<T1,T2>:FromError(!0+22!T2-c&)","Method","source/core-types/inc/public/ara/core/result.h","139",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE72","added","false","FromError","R ara:core:Result<T1><v,T1>:FromError(!0+25!T1&&)","Method","source/core-types/inc/public/ara/core/result.h","819",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE73","added","false","FromError","R ara:core:Result<T1><v,T1>:FromError(!0+25!T1-c&)","Method","source/core-types/inc/public/ara/core/result.h","809",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE74","added","false","FromValue","R ara:core:Result<T1,T2>:FromValue(!0+22!T1&&)","Method","source/core-types/inc/public/ara/core/result.h","106",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE75","added","false","FromValue","R ara:core:Result<T1,T2>:FromValue(!0+22!T1-c&)","Method","source/core-types/inc/public/ara/core/result.h","96",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE76","added","false","FromValue","R ara:core:Result<T1><v,T1>:FromValue()","Method","source/core-types/inc/public/ara/core/result.h","799",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE77","added","false","FutureException","R ara:core:FutureException:!11+15!(!0+8!ErrorCode)","Method","source/core-types/inc/public/ara/core/future_error_domain.h","48",""
