"Id","State","Suppressed","Error Number","Metric","Description","Entity","Linkname","Entity Type","Path","Line","Value","Min","Max","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:MV6","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","ParseHexDigit","R ara:core:configreader:detail:ParseHexDigit(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1305","24.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV7","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","ParseString","TR ara:core:configreader:detail:ParseString<T1>(T1&)->!0+8!internal:basic_string_view<c,std:char_traits<c>>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1512","31.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV8","added","false","Metric-ExtendedMcCabe","Metric.Extended_McCabe","Extended Cyclomatic Complexity","ParseUnquotedValue","TR ara:core:configreader:detail:ParseUnquotedValue<T1>(T1&,c)->std:tuple<(!0+21!value,c)>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1979","32.0","","15.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV11","added","false","Metric-Lines.File.Code","Metric.Lines.File.Code","Lines in File containing Code","config_reader.h","f source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","File","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1","1909.0","0.0","1500.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV15","added","false","Metric-Lines.Routine.Code","Metric.Lines.Routine.Code","Lines in Routine containing Code","ParseString","TR ara:core:configreader:detail:ParseString<T1>(T1&)->!0+8!internal:basic_string_view<c,std:char_traits<c>>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1512","125.0","0.0","100.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV16","added","false","Metric-Lines.Routine.Code","Metric.Lines.Routine.Code","Lines in Routine containing Code","ParseUnquotedValue","TR ara:core:configreader:detail:ParseUnquotedValue<T1>(T1&,c)->std:tuple<(!0+21!value,c)>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1979","141.0","0.0","100.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV20","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","InstanceSpecifier","C ara:core:InstanceSpecifier","Class","source/core-types/inc/public/ara/core/instance_specifier.h","31","3.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV22","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","Result","TC ara:core:Result<T1><v,T1>","Class_Template","source/core-types/inc/public/ara/core/result.h","774","3.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV58","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","BufferContextBase","C ara:core:configreader:detail:BufferContextBase","Class","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","202","1.0","0.0","0.0","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:MV59","added","false","Metric-TokenMetric.Check","Metric.Lines.Check","Lines containing CHECK token","ValueAsDefault","TR ara:core:configreader:ValueAsDefault<T1>(!0+21!value)->T1","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1809","1.0","0.0","0.0","error",""
