"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV22427","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1561","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22428","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","highSurrogate","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1638","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22429","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","highSurrogate","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1643","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22430","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","utf16SeqOffset","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1655","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22433","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2327","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24292","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2308","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24293","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2315","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24294","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2336","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24295","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2356","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24296","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2363","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24297","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2368","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24298","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2461","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24299","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2468","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24300","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2489","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24301","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2496","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24302","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","state","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2501","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25036","added","false","AutosarC++19_03-A0.1.1","Unused initialization","var","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1307","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26524","added","false","AutosarC++19_03-A0.1.1","Result of assignment is not used along some path(s)","doReturnAfterNotificationCollection","source/utils/cond-var/src/condition_listener.cpp","148","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25197","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","swap_ranges<ThrowingType*, ThrowingType*>()","source/core-types/inc/public/ara/core/array.h","172","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25198","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","swap_ranges<unsigned char*, unsigned char*>()","source/core-types/inc/public/ara/core/array.h","172","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25525","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","copy<const char*, char*>()","source/core-types/inc/public/ara/core/string_view.h","357","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25573","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","emplace_at_index<0, signed int>()","source/core-types/inc/public/ara/core/variant.inl","43","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25574","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","emplace<basic_string<char, char_traits<char>, allocator<char>>, basic_string<char, char_traits<char>, allocator<char>>&>()","source/core-types/inc/public/ara/core/variant.inl","51","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25575","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","emplace<double, double>()","source/core-types/inc/public/ara/core/variant.inl","51","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25576","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","emplace<float, float>()","source/core-types/inc/public/ara/core/variant.inl","51","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25603","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","fromString<float>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1895","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25604","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","fromString<double>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1895","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25605","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","fromString<unsigned short>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1895","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25606","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","fromString<signed long>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1895","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25607","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","fromString<signed int>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1895","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25608","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","fromString<signed char>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1895","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25609","added","false","AutosarC++19_03-A0.1.2","Return value of function discarded.","ParseObject<BufferContext, const Ignore<BufferContext>&>()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2594","axivion","required",""
